VIN,price
101433,24947.222166717136
70331,18328.644503253443
25352,5007.488338085697
89986,37791.01063084789
41682,12987.624368068738
33451,18447.494440877977
23062,7165.533004619269
93119,21134.768420105473
32840,39118.17631620032
58488,15941.541194668524
65029,17809.158170105078
52816,68307.26359793314
51712,18288.038754146757
29291,22927.976068065604
3228,38057.67613722636
24269,4896.571948388477
74423,16980.12331568832
88009,27608.954212822744
34568,4108.476928728298
76484,19229.917896118255
95582,13647.017343568603
49582,20207.92475111376
12107,22040.75036324896
75222,13346.892256885063
845,10393.666400672906
58267,17234.34357726015
98907,8852.834945892484
94847,24176.85627606
85463,10419.708705800485
5641,18216.88122460631
62394,9059.658604367858
44261,6974.8958872915855
64245,25958.100595077398
36131,30564.70977755031
5808,33470.16324058448
16409,53368.133133075884
57753,17433.279045524894
17888,50142.30574171094
3368,29181.25248367044
76614,4762.1296650909435
91222,11828.955720708986
99249,15790.937363157302
50565,8577.847464691056
31311,11522.217398497936
85952,33362.958621090125
55902,26744.179317033388
39367,15930.171066820474
21172,31982.84945964447
3844,16603.695307852417
68068,32900.51117774354
87520,34538.809198018454
101971,28933.4818954606
25248,1935.3538392264518
59125,21634.77483050477
87869,7264.274017848384
59758,8657.785022189259
44514,14672.47907294827
68101,6983.690180087707
101700,31536.17021606887
101720,14952.342076540968
73524,12453.15577705056
89127,17588.825190382013
99323,9223.528921955656
28862,36770.54116425838
82847,23460.513813398447
68523,13391.42812183998
83083,13098.125586331376
32779,26341.84528687305
92260,13431.059120574851
28047,25247.833903904113
101796,25837.54065564912
94139,30022.969936625956
61008,16105.995914245133
96209,25859.641132923734
64179,17999.05531062826
86915,14486.611346224683
39015,11916.791546053388
37392,8642.1905888814
37587,13290.074271252412
37660,21138.957794553924
5636,16846.400490055195
23226,8419.072890487201
55410,11974.296303968471
73764,36826.20625183308
54884,6998.994539965572
25751,4692.29393348667
41689,19039.63742809753
55377,13195.981430368125
18188,18525.30164618269
81644,13442.352439371405
92029,13425.215793409656
12766,8878.52766734481
34697,5262.969950529477
24986,20289.46758479706
15015,24754.825199166396
47272,11445.113271402472
6391,32994.21269327248
26391,30817.958174750293
4339,22468.822122119353
64703,11033.90873248511
40058,3633.9058338718005
30115,11555.319328606525
9004,8597.07887523854
8970,8826.455138630987
18734,15211.089361485252
15918,34600.63426129195
62013,4094.146036208328
70981,10378.511644525579
40398,36568.945425965896
87323,48495.9530396211
19788,16590.63988210426
88627,23406.36782443337
74775,3920.4784619536613
90772,20963.620688870258
10017,36816.572374086565
90712,17372.55504104272
7526,9802.356112745852
86617,6364.605636331567
23723,26889.13255585125
4285,20176.19796834129
52054,66944.27028052886
24371,7822.512894615573
103318,17154.723483573733
64927,4597.831885518389
45687,26823.566538957883
11964,20864.128247127766
77416,38982.91912897749
93863,9068.424145490713
16262,31136.830356152474
62842,14119.416604374543
34121,1171.483611729349
34091,24674.323778398644
74328,30966.98538911582
39232,22895.260486643358
13091,5900.219787779607
14154,5647.661522417581
77436,33929.31214917218
104689,32429.17157165609
56851,7071.286248216161
42703,38517.61351614041
102941,32000.28931574276
98252,17395.989863780916
45725,24542.0045076729
73143,28488.140069282188
72926,27953.975933550806
21505,7843.458126673846
40867,14734.608027919612
47155,21693.321141152155
1133,17579.94653742998
73394,7824.323905950404
35263,16148.90806304568
16158,24208.2625247751
26472,27473.461753882722
105065,10066.087059353933
96455,12767.251151570319
92776,19585.075926526883
23330,14323.931417187037
25000,29992.06184071132
47062,13668.245675111993
56975,17686.332233406636
18181,19641.295672884233
87336,14041.878485736923
4429,23788.47572961369
6728,37817.20472583833
59639,15371.080889554873
28756,40111.13443120994
6203,17812.48716512864
49922,6789.809499815814
105261,30265.21521728651
93806,31073.99337396089
66782,7244.768155851047
56650,36966.077542782325
78076,3165.3703028751097
59829,7202.9442447856545
52719,29434.072638969676
4013,41727.35162702507
58853,33286.38645238692
45320,25848.891115600953
10436,30326.167237465113
34531,21963.824101104066
68718,8790.900445530506
73163,9673.322111358864
84371,6638.21365420686
34038,48701.01551373709
89452,13312.103761153903
9063,12976.768029502127
18206,26045.763736413868
82565,17586.440537764174
55054,7440.744872885453
32165,40518.14236406439
10679,26385.154018728263
75110,23964.23738960336
85399,10792.995954598447
97355,12760.805305306114
3425,40448.922859546605
80262,5272.274998664469
101607,12731.119510606313
220,14235.31795636952
33899,7470.784051438386
33653,40456.65248375396
58570,5993.402462175011
67733,32676.405916075255
17017,38338.36045818809
24200,14357.345488111141
85155,9894.559804812428
23907,17485.62130760195
12166,11368.330383795168
28361,16869.794645326972
87428,21780.440931032765
20510,7305.1423064731
88842,14293.874120352066
58972,4934.860313181533
6167,25328.034255040133
23953,14912.887538995006
30419,49022.662734630154
97762,25453.199412496724
58411,18382.408750530405
48063,2940.0941296047504
83532,8485.136788030466
6291,29789.23841953869
8310,27704.5135010941
66497,16179.788866329203
8227,29767.571570100976
52291,32812.75841922129
63588,24656.699654938446
51831,15442.202950318719
93429,13667.640094340863
15601,46091.38767601479
99132,7195.854112094808
30639,16352.096945775702
80032,5446.765944594356
50874,30438.921710008155
21122,20614.44910097631
89967,14641.39785016466
53465,9562.689091178327
95658,17754.73315404847
17454,38480.62929669889
8404,8551.592341625386
716,18130.598534828743
39826,11341.820069696496
103031,10770.648413200579
71344,16415.766715953527
46570,2719.8538677894658
75596,15004.128162852505
72432,13819.214188136075
61056,9809.507727132579
58240,9830.891743229098
36977,9922.36300300966
70750,21973.260689684317
30200,12817.165364559352
38652,10231.475331834534
67105,18172.15004709194
82775,28032.51994921341
24032,7099.246874673028
36256,19087.821826855496
49507,11070.141379314098
42685,39390.69779226082
7043,38188.36035559465
100303,12448.251165012764
101740,27053.147684325853
35458,11080.763600835353
52306,52273.53113714198
86585,17846.379614156012
32112,34254.316138244045
22574,15753.895741321367
45727,14541.105355148338
27742,14133.169291124968
2914,31183.18854576066
82858,36199.930826673924
18629,23464.859606725546
88416,11152.000913650252
91926,7367.7093229822685
90039,12269.702417272678
53484,9492.19474407019
22064,14275.71890761234
100239,13110.302025270716
83050,12599.527395353887
77227,27859.353848816496
101139,19811.271974983225
102393,6989.956169583748
86867,12595.096314522696
83812,40540.52375808292
25963,29741.71770406327
86167,6337.010876677219
39473,27818.14466399546
27911,31491.43977090031
14552,62749.450115470776
16037,27930.942800169356
55277,12030.479298433824
55572,36665.346809182534
35577,10032.260373508218
99977,10793.363659657438
104391,6198.257342699135
96908,29506.841374405747
25327,34282.69368758901
15196,74865.458219431
33109,11902.755315224982
71632,13032.109730851615
28197,51411.326959930746
2707,20298.35691151075
29206,15842.873008324897
74971,30162.002302800352
58560,19417.18695567247
70310,12674.31505767636
93609,14122.758064093969
77253,23733.1558681443
71304,12118.766687018355
4100,23879.366939631585
103086,28447.070139856296
59954,8382.74064276255
84994,9217.968289165015
100673,25907.79230617878
27402,21811.27510081124
94311,21026.728895543023
19228,23856.372652610888
25527,8113.488250708263
61620,10796.761784494936
77442,23979.824854901603
43074,11252.635038616876
30507,15365.032595809334
36879,3683.908991967161
20418,6500.241125777079
24022,19322.12829361264
50179,5539.599828404124
14137,3232.0920047970035
76543,12192.57147096418
27341,5395.24755563502
49024,10855.750501807415
2606,24576.407612139752
26246,60883.36091444954
19122,45371.59611495527
65183,11881.86791772456
94525,14173.121048595242
8463,9311.476923402577
78073,23842.296130264054
102058,33471.41301978604
75806,17391.809553199462
82397,24956.247561629687
65668,10240.949681355742
75207,38747.13379231782
102328,11268.814613693978
97312,12530.172483893619
80976,4605.174593165071
51015,9549.739714355299
33174,31939.022709782887
31831,34501.51641436905
14637,26875.067734081164
84617,7665.93339968102
102272,5640.831283253675
31581,12617.716705469207
69065,17093.75013877906
81743,8150.380938698509
39850,49676.59759498752
58772,26151.4668790071
38047,22117.007397407993
69323,20677.29168566121
80389,5767.861198636272
65708,4968.74170492479
47281,14739.85435205858
51156,21467.54768679588
96274,9640.27106780298
60945,16703.016876068723
39773,7981.49596775496
68579,5649.196133553555
99972,25103.58882362739
72827,15738.463050290935
94996,14115.918360017198
4994,19842.116013759216
13915,47023.51252511016
38148,6773.188456572089
36526,9956.872558418332
17887,41782.82035177337
63940,9383.314622960092
19771,23087.87553359917
6876,38902.44464624663
98980,11523.561196597297
49228,5689.3073652666635
34732,4969.066141459144
6222,32437.341114933235
102388,15445.143068582884
51687,12825.886218790583
96508,38668.6986577007
31583,13007.04668350115
95988,33136.0210334068
6575,28984.935358061335
84584,20942.03270423721
41519,26588.392414149053
100705,19515.12056380002
43648,23824.255010902267
37990,20641.001413451544
59031,27844.340487762634
32181,49664.23727213404
35449,17186.928232241382
42108,38860.96884241184
54275,14524.751782932684
73572,12652.019836002708
58189,13199.024239549402
59881,9834.592874828164
43688,12006.924302057705
87297,18417.229059453108
81852,11080.610738245803
77440,38884.35628223194
4574,18220.122054706942
93062,27827.49906812119
3254,42218.89761417548
55861,19701.585033672807
78607,10783.226806689518
34502,12561.554372805998
84946,17290.537136444942
79842,15903.578462953785
34606,3374.9134198736556
41053,14856.070445988633
6323,39171.7706152132
36183,33029.239700835846
90858,25098.78659929627
67124,13287.41208355247
97979,29735.219841409427
38106,5041.944126412386
7096,36383.75886396117
96626,12712.682005757626
54671,11455.609732458048
21082,23212.019302866087
3068,41137.20622261854
13337,7601.894310002607
78664,20661.295537862552
101999,39604.88121845044
79973,28684.405432048865
79831,23630.050015296092
59240,7129.168306461998
51804,29668.15779354542
43704,9201.737557434923
83052,14264.025696390045
50735,15147.883246875841
32540,37916.02992615596
83467,37460.773486403166
75363,13272.45187549265
67214,12685.522216556179
56075,31541.87028630584
32822,40432.082866859986
46007,7239.4239997701825
30449,17444.592723771897
46143,6930.720379133243
91518,10749.324935212027
103678,10538.284837060191
26649,28968.554824517832
85314,8921.094656831743
24504,3200.7189723656707
94857,31476.528763669565
31256,11616.569502156513
10130,36089.58999166044
29382,23503.28400119399
2713,32590.527594339277
83191,13169.126628223641
13939,18351.707462430906
79103,19045.566197403907
1389,8937.343543215784
10074,13661.064473107193
93319,17409.752732151177
48219,10855.540219903074
93021,47355.941416329486
79727,20418.903295120825
102618,13502.145537973922
52278,36059.65776750194
32126,26448.151599966837
10048,16302.154608649324
24970,13061.906246091366
89783,23378.07248758017
17297,40480.87173367252
35396,9221.71451097904
34583,4225.112993630268
96791,8176.206973539484
62448,8533.239466264211
1326,6685.234311884357
38953,10712.812205449925
66934,6714.428744673633
25884,37191.416664097465
89461,11672.577342931416
4612,18925.306123272716
72031,12366.911905458228
83126,14082.756613738014
32558,22598.221914117486
15545,40856.05962237921
21585,19422.322076689663
56054,27377.88180058301
43192,12500.38046461434
96975,9967.951035331964
66636,25483.407937603697
89299,21535.136749140762
42630,26761.523952787476
34415,45397.18407841255
78194,13019.447109396006
26594,38791.743966508344
12843,13770.288122096932
6322,24727.46484912725
11837,6280.051291399471
63780,14423.66670877957
38729,12673.990990164106
48938,20420.060282297087
81952,23748.14127371698
80758,7648.386377446224
50840,17438.008345313654
71021,7613.129051136926
7548,11779.715103582374
46376,7524.387056180867
79492,6440.603488609473
88076,4959.032959046342
30616,18631.125117185034
87232,7245.512511236473
25294,12149.982906473422
85205,13187.273643174409
71092,16684.630323838457
12139,10876.978557849196
609,29192.203788246457
88254,6777.88890938417
63098,6524.48563422289
49727,5985.302133050768
47449,14006.839816567943
52527,20483.805007871684
47338,8920.727471182106
75097,40470.41486967292
97821,33175.9180015891
32037,47058.419993235395
46043,10408.393222539262
92605,8414.82352597918
83241,10731.026917896766
55069,4355.831794221383
2386,18693.599729472015
85524,14851.43030063308
47585,25082.482373314222
11252,16994.84194680034
2859,29493.123280468633
59530,19282.46112974541
25017,13157.776080550675
50,15249.233265229353
58770,17099.444630539856
65826,22443.012883441876
25445,10587.835558780598
65548,13934.02987912252
42875,14444.368326952514
85918,20846.646005596267
60613,15673.738781139704
36853,5194.902632231042
25358,8636.117449995261
7205,44351.103858739654
65855,20552.383495484508
73522,14841.916060236024
90691,28662.434187576564
48260,8378.860537070299
59665,10519.441353934677
100120,16079.774409929358
69711,22753.62138702918
29357,29766.4067268222
25608,18945.35070140846
58939,11982.70617032043
104011,8924.152640695107
27144,10895.893331893312
7778,11799.494344531042
41782,17123.733805691118
30578,39427.77907378546
80407,6778.598599385838
1205,7399.381637200092
91417,7432.413827226541
43819,8130.646998976839
14827,36916.13802033684
45796,5083.190992271789
42646,26844.96624450834
31863,29997.376748533465
93026,17094.77177388974
87214,11094.062493186308
55391,19487.1317491143
103448,15736.44462625769
69955,9199.825633640883
95534,20121.223563119598
33919,12000.471299220391
19160,21175.739656827376
91015,9998.977365775892
27053,14199.60473184583
78608,10949.244273043012
96382,37322.3876322495
92446,18484.117624265808
13624,25140.084347112126
98689,12910.528270948409
50950,25078.720838937847
7936,17066.45413332286
41900,24000.78557238011
30547,20806.688368114093
86555,21133.686917682204
6269,34010.51984039736
36214,18275.81348337748
1457,32221.245072341706
64603,25295.155129072635
103988,19342.695647481887
67975,25239.95809394755
45850,31339.489025243965
45577,25344.125137834086
12745,19382.107372944643
101895,39956.923494913106
66343,66974.74739937889
64748,3719.4512311864946
104866,29728.66992347641
63262,6945.265695760168
104883,23110.114162959762
19437,11696.149879945866
13145,12115.771660264212
104195,9390.076064767223
70210,13492.99614744524
28397,18747.772246900277
105245,33169.70598292291
90749,8946.220489759306
29916,31622.74271166076
39308,6933.029900680528
57498,16787.53172733551
47727,15595.868172033286
70594,36476.56776024046
74593,29113.50395450241
15457,29287.633516833124
97005,24561.051603745644
17430,42929.540480550444
33212,31579.148844713087
50731,16790.38340449448
27789,12989.390534701253
22676,6764.24283724579
50387,28067.74480220778
87273,26740.828028691893
11894,17716.362249355876
50976,24546.554763423588
26188,20091.610794491677
73579,14517.651275873164
58042,28708.60700680329
22085,15412.682633744254
91201,10045.897845758474
61761,10000.166484836092
65277,19819.39345657957
102887,58267.1496975528
27135,14380.673151848187
88017,20846.560516557885
28157,32246.799318773792
40981,22172.624187196823
63719,8719.133934775158
41870,29916.819993749566
20090,17029.530937443495
69437,34179.102674661175
14172,18949.880927112852
15241,37087.11770788627
72576,23581.470588901622
15236,78282.37787701495
48743,11072.408076184662
66849,7112.097593679053
105184,38074.13056080157
95946,23758.184579143483
31747,21117.125613008007
50821,19249.931684623298
46978,15553.953284128447
60656,16089.675926459102
98349,14582.894030315025
57742,18201.380906952953
29689,8839.722776539198
95784,16850.026640979864
75892,13102.86212851766
2,45484.0456331271
13752,32788.327014948416
32193,18146.272217163296
2441,29243.907906976172
71731,10925.485585614339
25269,10944.335388240092
5449,35710.06776345568
55611,20812.571540356268
82262,15953.999632395095
57246,9331.70788506175
98623,42484.310887258835
52546,30664.69855461654
1628,8691.328546134886
30475,33204.026972618696
19969,7831.876015067732
35851,24370.81325004818
55776,15652.852864592292
22939,7588.175030924813
63801,10292.120107011857
38321,8355.392247021087
38914,11803.637628149216
30326,11909.263922179529
82642,8977.538772670607
19591,12808.98738145232
56704,20077.262912465405
9958,45385.725620315316
66374,12989.641059850483
65413,7612.50975181092
62096,15754.5289117269
2715,26228.999879683306
77755,22200.202332228764
44240,9567.93230028096
12976,20885.71444834378
41240,14894.638070743085
85045,6864.412278109556
31463,19481.377175702
27238,8914.015199402214
97923,26403.902681467513
44462,13567.512947633883
68162,9164.023691755538
22069,5155.732709591463
54105,11188.624675456982
17374,40286.52298939415
14032,34659.683145711366
98076,24031.38983930295
61203,23261.76218557515
43852,24746.33238134575
11928,21831.79105026716
43640,12318.255372342232
42314,27284.852804985843
53374,37784.90792915247
27006,8056.144354261344
83593,9006.787247756296
18229,25484.41194711166
59640,15506.967146100948
16567,41321.88814262421
27933,23998.25370901861
101845,20097.29920633403
43072,9609.019606975273
101173,14445.985994212231
16488,37002.97642792358
81578,17963.83453757388
86179,4379.043455168666
70903,34323.6093778254
79282,22920.648104252683
15021,30928.6505461244
10847,22118.18474082439
93129,18458.11240196212
12479,10912.305014735477
95853,33176.19278213234
31700,20267.320051274208
85039,6756.767271386846
104965,23805.481530262405
68289,28142.88333203553
39903,24234.02156166942
75618,19443.485818506728
61800,14771.303939071988
40260,11092.189291126506
60650,27967.15064102255
55775,17917.953915861806
105076,36029.48846841121
6220,19740.805649067584
82117,13871.34243565635
19826,22482.00587710768
91267,8472.250927453153
95074,32596.56365983737
58417,12689.691724159791
59757,6200.985004442533
102705,14532.599971130345
17965,18301.15634681699
13720,53140.17809024649
56127,23145.894331577463
85061,8407.300795221538
6213,29750.886104120003
28283,19492.05003674248
18948,12258.480352142911
93611,18435.979210068836
77505,41307.74830135929
26223,34789.12336765106
63409,14328.546385426987
35589,20982.04750849811
103516,12770.48383879511
77769,15733.159831523364
6963,30318.875612485514
30916,4976.9701783053715
27709,11620.34910292038
22319,37586.56103318961
53403,33414.560095760105
15608,26389.23755288919
56528,21898.599633815644
28356,15206.62524744084
3756,7500.07994080753
19700,11149.607951540116
67367,8395.089218557947
62959,5432.164545151214
51910,13763.876242755941
71289,9523.840506168697
24574,8285.499195585071
37994,23559.533474625
103458,6781.493560696029
27045,5937.638965988986
99483,31712.99303328051
69639,7198.361906141221
79609,12645.381040072982
15062,27229.9662546574
91250,9233.495084274027
90384,12573.974286117234
36987,3141.5056830940994
19630,8655.097055994158
32051,18387.978576189413
35120,7261.9031800955
78976,26859.17526785597
1075,17872.59906786687
84749,6666.176066381817
93061,25486.20997312843
19543,11277.773084087725
18760,16577.513542356195
104934,16497.893840548862
85940,41618.086951901445
91726,15257.212657235936
73297,8045.2833912571505
83898,7450.314439755853
104427,33396.579210531316
93688,13915.36562248119
93672,29110.220050476
70674,30851.95256393557
70083,7843.690557302814
74620,40341.17030562855
52898,55321.51094806268
102379,14000.879843652989
33981,10117.356925355818
79684,13578.624320570882
76374,29743.621144492194
17511,12684.374465062625
31251,7288.951194556144
69128,6854.1887594852815
91649,10505.396440858924
18778,25965.029035347896
79338,19680.21241370193
39889,6159.56383572109
46539,6917.467537086681
96289,44040.48328042924
31109,33750.7505407773
22415,9916.731423020401
51207,6488.086836021774
30249,28431.678198571735
104757,13455.342125647063
98132,4833.110410616805
89827,21484.846677574984
26751,62995.089885144786
184,36793.559939212864
102155,25864.562679768795
36514,13829.232948939072
47999,12034.678102890466
26922,8627.251019639836
19325,20683.869950006527
25550,9766.313540418842
37709,7489.532652134691
8321,19948.353306142788
63428,33232.95719526888
97772,26963.61706393582
23133,9437.262908966555
54900,6384.967511886416
24773,3648.1117301358313
36893,6812.174507516968
4203,15098.278063101257
86263,10127.958996671443
44606,5372.528050729944
71633,17244.54686807598
84433,8237.697610037145
35652,6603.225453074176
41459,6418.881367823213
14003,4796.630051537916
67670,29684.80974816544
25668,18583.084007772333
101472,28952.791603177324
25932,25172.398349525127
46638,3675.6892511965552
37965,12637.799011208213
13218,7687.955631033818
62004,10370.631322366793
23334,11102.56156297705
58340,11946.286354130341
15622,30160.15328827205
53577,18065.07976338951
9906,15869.924502896376
104374,5453.082838511716
55635,34046.92355278694
70313,21050.83111700446
82939,13809.700422307107
67973,24129.76256953294
73631,10016.603971331717
90586,13390.372439098179
35137,7296.878080281494
77170,29675.28891846142
32852,65869.759237081
33895,7205.045714215121
17369,41083.256560725014
81086,11733.252882615498
88353,8490.81802683785
19541,16462.608386496606
95040,14600.320145790378
53866,22260.22235716012
4542,20817.992491772122
74752,46411.40555306073
77465,21309.751554362294
95977,16915.279905508458
24871,11620.231663262419
20783,17174.70381231221
2221,6797.711697594461
8762,22218.50836858104
43663,11381.975340849898
10059,11829.466524110325
18354,33179.438175359945
63931,9456.64879266917
62558,12259.619445761193
80499,10924.59573427277
55606,23835.07256274771
90496,6150.667396662534
83334,7889.427392920157
36707,10904.50207045822
60489,41653.576582877206
38749,17624.15341406289
55726,22013.33137489403
73724,30228.806095689753
9048,7401.3144280562565
46837,10066.786712879782
34692,3451.507166702074
19491,23670.588883562592
7772,12752.483181553103
62414,9865.060824205188
72492,10086.690162341778
65177,15008.757408083527
74325,25440.80565141883
4788,18721.88160503993
85135,10758.022106871407
33410,42326.77092505082
96844,31614.080356554285
16867,31330.684151842892
105117,43250.20931760522
77639,30659.00402108228
5159,29338.793052179175
10800,11714.48025171689
36749,15152.729651358994
104200,12123.995243254707
69853,11767.83856183508
39521,35021.84349113591
55965,12707.190306485298
67482,15941.463307950547
47490,10587.345450014162
75374,14478.088673641598
12731,18408.11253548532
52836,49952.413264765535
81443,22479.98153461161
39061,22946.24547504292
102045,29097.400057608695
15868,70478.30314850518
65925,15303.54890352362
62184,5990.131746326848
28588,16684.737074090317
39708,12417.296376117154
82630,12091.14703783157
23429,56696.70200004036
82504,13560.22579064515
43664,20354.7936291286
10607,5902.066690977365
6014,28209.517615743112
35113,9196.656893864558
102479,19630.2233400767
61347,301.78767711966356
97311,12955.03107116373
21418,34480.194567371
37624,32778.19660733499
38024,19990.784810194153
56449,24052.906549937958
70157,24750.95335635904
79803,14991.20107537305
10739,20632.05962181403
76475,13414.161514723133
7581,8015.006881961405
6034,33637.715714113416
62508,10506.586867306405
98484,14933.035185281358
11291,22511.59412728128
86054,6295.142413720875
100918,17978.54756079601
72597,13944.396586568224
43707,6917.64442614211
1052,12190.428606180525
36746,17574.77220363343
88456,22252.014560029173
72108,8235.218974937343
98325,6748.568810374819
73463,9694.399455213072
90032,22096.806183649933
85351,12450.41156885265
62053,12255.98216936928
65004,10137.3794206731
42363,19207.202454632425
47982,11542.437625493369
88163,9755.342968793773
85383,19815.736102243915
1752,16580.80398087122
647,15982.749811964735
42667,29306.140339949263
105123,48728.05538970557
77444,28236.761779032804
50463,6281.968009548362
59423,9961.822571723638
92720,22918.547009162743
32264,28361.383194183047
4683,16185.278130960232
36023,6428.3037875544915
47457,12231.32600930765
62078,5568.39153148613
46295,5536.177064645364
46072,9456.952471361017
32052,21895.281429038583
66329,31093.87153299245
33089,13522.239669007593
52405,24844.615161857346
4486,13456.563429827262
81235,10368.799275571286
31287,11047.822547988288
39336,17832.330485974053
69764,19693.495616701453
45558,18735.77853938716
68913,11509.224354782582
17033,43716.690320322756
5987,33043.17642646567
3922,11207.071214084053
84535,16970.06755364522
50657,32061.72854026352
83736,19902.854052288298
38041,30368.146427369753
48330,10714.725821745023
95172,20699.51159145964
12108,4707.985023416153
105015,15279.340818975224
70844,5446.033431539615
35831,31004.763311794166
70302,23636.507971350493
72223,9426.572056913119
35480,9944.15241186695
93827,27883.43717907775
100237,18337.309164823113
46544,4708.73935673796
54795,8390.960313995667
102227,43441.45669701852
52664,33747.90774954215
63314,12469.110975791926
42889,7481.556885848999
21833,9398.406729041932
84043,10385.396968703326
55237,7956.71780381125
2684,18233.93656358573
46671,21168.89566280741
44255,9216.761133762984
23368,78021.20366537207
15791,41697.609663430296
32827,29775.48890362054
69880,20442.419874456536
44345,11086.233780034416
75044,40430.56002909845
57512,15808.500850008517
52399,28756.468635818856
42510,16918.03221806287
92517,20179.723071554956
36103,21167.189900230496
55764,16909.729187500165
13861,6755.947065534858
12174,14467.15427727936
3305,41594.74344003624
75629,7799.407419516512
89886,44747.54438967582
71622,19544.005272934755
58736,14175.551391245217
91663,7937.948518684668
11445,32675.77220287458
22972,14167.712520029112
45181,22808.93629546098
101266,20592.41003737706
37924,16405.504840318437
5907,26836.042165577866
52625,20247.066244664922
85610,8573.800495289383
24963,13634.051303313927
34104,29485.10555829342
17323,41152.29148262746
6147,30350.52262308178
20168,8682.473151606739
39415,24430.32107770514
14169,21425.85942700169
86705,15817.624316338724
62500,10954.769469757606
56896,5892.428548514375
14845,65699.54955658643
38429,12334.462121821547
10163,36694.805842238595
96365,26318.28815819626
16584,47100.91056450626
23069,9832.190465431806
84901,7651.0618252468175
2639,29094.256219583698
96756,14748.421905153797
9160,5084.4158083895145
52764,34009.74181832423
103822,5584.897948942942
33811,21177.379663929394
85749,31081.08321146215
2465,26060.46562928764
6830,27549.795367683226
15682,45069.73003597848
7508,10310.934570019906
28739,29163.707337226653
9543,11822.55817257768
12170,9474.158688463476
25882,25767.89490439032
51675,5258.2641514080515
93907,10241.177867968054
53558,19271.803187412334
21743,8942.410840625542
24485,5520.415954866951
90575,6425.363267717353
24926,11609.698631045134
23778,7287.565265971862
27791,12404.13770048634
6259,31979.651376456037
54952,11064.881639124827
71046,11123.438369065301
40479,13858.715774422562
101351,19740.137643527538
58508,14945.063890784868
256,39602.15251965561
56780,24869.256966575453
105194,35009.56238849228
32970,76651.83453152237
77682,9626.796977391079
18610,19927.162532231214
103491,27659.233603435663
94848,17208.419377827464
30279,17094.39217011258
103076,14256.811243365404
96752,7848.459364624526
60370,30702.238554950363
11023,19197.080896218813
56363,33269.99038380571
73330,9385.20675429573
71015,8631.790788277453
39007,15358.562151836762
62231,11641.010229871681
80941,24642.885667979408
85034,6612.797458204309
96472,15052.348758312608
103322,6473.204528242508
87915,8198.325556098613
31366,8323.521634118939
72063,10663.333076051278
61202,9866.116716010443
94329,18650.574711956117
15523,76849.28302188632
11423,24480.768968934797
8225,23849.62728238075
49799,4269.674573536849
35744,10314.182205719268
33872,6894.850713460998
65888,11733.702738628685
75994,7918.579484470355
15275,19155.34998534012
40609,14770.043346675811
16189,22700.659365169122
90713,12184.93067995009
22956,9891.771808246327
43301,26953.59044405085
73043,9607.017265002518
22003,4915.086377246044
102880,35701.198963748764
42046,13640.730783124487
68931,14671.178248212691
85145,7921.535266625472
99137,7404.920828948175
43484,8965.822585831018
76408,11350.14914807421
817,10559.469260159107
64059,16133.010415189734
33729,25481.570047011235
45342,9051.38922118741
28032,15337.02268192262
75583,15540.902766535835
58443,12318.742785009304
70293,17352.652953396384
4863,42731.50892678211
37505,9966.243975721341
77173,38058.725596009186
79032,23669.17261742963
101860,28166.256631189528
57696,19770.466953783067
44730,9658.549726216164
92382,10043.584348930844
20223,9562.983799564892
65648,7060.319079345714
93624,22371.85498767531
47658,27391.029822906665
15698,44446.5183623797
58335,11869.429314534804
38982,19703.686057798095
68478,12399.102498845526
31923,27681.298596874665
54031,8714.827779144201
29406,8719.66238873368
2376,18068.309616778635
101105,15629.331140055445
12873,29161.908753206386
29851,18467.8194351351
74014,19481.85866719387
63384,20709.074255343225
90288,11442.14657761941
12169,9366.779952115587
50866,29297.313554727913
28912,30768.196191859133
66898,4393.22915978256
68054,39971.12326536486
4780,17237.83934595165
29937,30691.152392780055
4417,26737.747304063574
39333,13230.083306698985
15277,28256.514871755175
104688,24931.19344470335
72777,28155.18886310912
56095,24809.05326179963
10432,21196.03047711041
80817,7666.765039525222
89290,18887.762335731735
23693,22106.59469970549
78288,11254.639790792113
11411,14359.816005088436
98254,14996.473090725509
94570,31448.63350906426
1448,10784.876884745403
7859,12420.967534748881
60526,24570.514369068682
15856,19200.49670905399
94173,31476.133425497956
12454,7961.305844826952
96871,27619.331983665117
28204,44760.96968199532
27172,11945.829776665276
26183,36327.06303171826
3714,16879.763583257547
31043,5990.384188138763
102642,18228.125153173896
99586,24823.21374302553
21429,33317.06834045596
7023,33136.16421119862
47655,26921.79041042713
11399,20374.942621838847
66409,13436.717663767557
77499,16209.495027723473
12702,19023.99481024084
88221,17397.480447224043
59464,12803.917564750316
25904,22640.65073108584
93710,32657.87141553592
83792,40218.76559481408
5936,16507.5609641675
88816,9393.893977596521
25338,32637.943977838957
73191,7471.57110189967
11780,6047.236613560777
6742,19741.7344510736
68815,16468.25118658391
5437,28159.504980173388
47161,14769.050656303461
10190,36982.16854261045
93090,25990.909909225524
71477,11285.763026310056
8129,25648.111171544504
55181,8583.961459067765
68353,20815.90506309463
63706,5254.488909134667
99626,19584.061610200228
91825,20835.817979648094
56907,21792.615338700307
20639,14680.617151109054
42392,23256.777626106224
27298,12206.407477626013
78462,14236.103479212357
84351,5550.0118108209535
15613,50240.35404514517
44154,7000.878021729709
22052,11185.409737680617
52802,43409.21485734506
